EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0541,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,BACKSIDE CLEAN
valid_0542,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL CLEAN,CLEAN AFTER POLY ETCH,SWITCHING TEST
valid_0543,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,OXIDE ETCH DRY,DEVELOP PHOTORESIST
valid_0544,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL CLEAN,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN FINAL
valid_0545,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE GATE CD,SWITCHING TEST,DEVELOP PHOTORESIST
valid_0546,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SHIP LOT,PAD WINDOW LITHO
valid_0547,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER OXIDE ETCH,BREAKDOWN VOLTAGE TEST
valid_0548,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,MEASURE SHEET RESISTANCE
valid_0549,DEPOSIT TUNGSTEN SEED,STRIP RESIST,STRIP PHOTORESIST,MEASURE CD LEVEL 2,IMPLANT N-TYPE
valid_0550,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE DIELECTRIC THICKNESS,CLEAN PAD OPENING,VIA INSPECTION
valid_0551,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER OXIDE ETCH,BREAKDOWN VOLTAGE TEST
valid_0552,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,FINAL PARTICLE INSPECTION,HARD BAKE
valid_0553,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,OXIDE ETCH,RCA CLEAN 2
valid_0554,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,DEVELOP PAD WINDOW,MEASURE PLANARITY
valid_0555,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,CMP INTERLAYER DIELECTRIC
valid_0556,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL CLEAN,FINAL OXIDE CHECK,SWITCHING TEST
valid_0557,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH DRY,OXIDE ETCH,DEVELOP PHOTORESIST
valid_0558,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SHIP LOT,PAD WINDOW LITHO
valid_0559,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,OXIDE ETCH DRY,PARAMETRIC TEST
valid_0560,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PRE ANNEAL CHECK,FINAL ELECTRICAL TEST PREP,DEVELOP PAD WINDOW
valid_0561,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,PRE ANNEAL CHECK
valid_0562,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,FINAL OXIDE CHECK,ANNEAL METAL 1
valid_0563,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER OXIDE ETCH,RAPID THERMAL ANNEAL
valid_0564,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,CLEAN AFTER POLY ETCH,DENSIFY OXIDE
valid_0565,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,SHIP LOT
valid_0566,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL CLEAN,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN FINAL
valid_0567,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,OXIDE ETCH DRY,PRE ANNEAL CHECK
valid_0568,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,MEASURE PLANARITY,DEPOSIT POLYSILICON
valid_0569,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE CLEAN,PARAMETRIC TEST
valid_0570,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_0571,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,BACKSIDE CLEAN
valid_0572,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL CLEAN,CLEAN AFTER POLY ETCH,DENSIFY DIELECTRIC
valid_0573,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK
valid_0574,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,METAL PATTERN INSPECTION,FRONTSIDE CLEAN FINAL
valid_0575,MEASURE VIA CD,DEPOSIT BARRIER METAL,OXIDE ETCH,OXIDE ETCH DRY,DEVELOP PHOTORESIST
valid_0576,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE,SHIP LOT
valid_0577,CLEAN AFTER VIA ETCH,VIA INSPECTION,CLEAN AFTER OXIDE ETCH,VIA OPENING INSPECTION,MEASURE RESISTIVITY
valid_0578,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SHIP LOT,MEASURE SHEET RESISTANCE
valid_0579,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PRE ANNEAL CHECK,PARAMETRIC TEST
valid_0580,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,DEPOSIT POLYSILICON
valid_0581,CLEAN AFTER VIA ETCH,CLEAN AFTER OXIDE ETCH,VIA INSPECTION,VIA OPENING INSPECTION,BREAKDOWN VOLTAGE TEST
valid_0582,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,FINAL ELECTRICAL TEST PREP,MEASURE PLANARITY
valid_0583,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,OXIDE ETCH DRY
valid_0584,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,FINAL OXIDE CHECK,DEPOSIT METAL 1
valid_0585,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,BACKSIDE CLEAN
valid_0586,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,MEASURE SPACER WIDTH,FRONTSIDE CLEAN FINAL
valid_0587,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,SHIP LOT,BACKSIDE CLEAN
valid_0588,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,FINAL OXIDE CHECK,METAL PATTERN INSPECTION
valid_0589,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,SHIP LOT,CMP INTERLAYER DIELECTRIC
valid_0590,CURE PASSIVATION,DEVELOP PHOTORESIST,WAFER SORT TEST,CMP VIA FILL,CMP METAL
valid_0591,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,SHIP LOT
valid_0592,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL CLEAN,FRONTSIDE CLEAN FINAL,CLEAN AFTER VIA ETCH
valid_0593,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PARAMETRIC TEST,SHIP LOT
valid_0594,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,DEVELOP PAD WINDOW,MEASURE PLANARITY
valid_0595,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER OXIDE ETCH,CLEAN AFTER METAL ETCH
valid_0596,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE,PAD WINDOW LITHO
valid_0597,CLEAN AFTER VIA ETCH,VIA INSPECTION,VIA OPENING INSPECTION,CLEAN AFTER OXIDE ETCH,BREAKDOWN VOLTAGE TEST
valid_0598,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL CLEAN,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_0599,CLEAN AFTER VIA ETCH,RAPID THERMAL ANNEAL,VIA INSPECTION,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC
valid_0600,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,DEVELOP PAD WINDOW,FINAL PARTICLE INSPECTION
